uuid,human_end_boundary,mixed_review
6931bbbc-42ff-4fe4-b2b8-f834fe62986b,111,"The paper is dedicated to better understanding the optimization landscape in deep learning, in particular when explored with different optimization algorithms, and thus it also characterizes the behavior of these algorithms. It heavily re-uses the approach of Goodfellow et al. (2015). I find it hard to understand the contributions of the paper, for example: is it surprising that different algorithms reach different solutions when starting from the same initialization? It would be useful if the authors build such basic intuition in the paper. I also did not receive a clear answer to the question I posed to reviewers regarding clarifying how does the findings of the paper can contribute to future work and research in the field of deep learning. The abstract provides a clear overview of the paper's purpose and methodology. The authors aim to empirically analyze the geometry of loss functions in deep neural networks, utilizing various stochastic optimization methods. While the paper builds upon the work of Goodfellow et al. (2015), it is important to understand that not all readers may be familiar with this reference. Providing a brief explanation or comparison would improve accessibility for a wider audience. Additionally, the reviewer raises a valid point about the significance of different algorithms reaching different solutions from the same initialization. The authors should address this concern and highlight the potential implications and insights gained from such variations. Overall, further clarifications and explanations are needed to strengthen the paper's contributions and its relevance for future research in the field of deep learning."
0b0c8cb3-047f-4e9b-ae93-1475fb34c1d8,57,"I appreciate the work but I do not think the paper is clear enough. 
Moreover, the authors say ""local minimia"" ~70 times but do not show (except for Figure 11?) that the solutions found are not necessarily local minima. 
The authors do not talk about that fact that slices of a non-convex problem can look like the global minimum. This lack of clarification makes some of the claims in the paper seem unsubstantiated. Additionally, the visualizations on polygons are interesting but it is not clear how they relate to the actual loss surfaces of deep networks. I would suggest providing more detailed explanations and supporting evidence to strengthen the findings. Additionally, it would be beneficial to explore the implications of the observed loss surface geometry on the performance of deep neural networks. Overall, the paper has potential but requires further refinement and clarity."
a406ee15-d82f-4bfa-81d4-2ae35cb3653b,21,"This paper provides an extensive analysis of the error loss function for different optimization methods. The presentation is well done and the paper provides valuable insights into the geometry of loss functions for deep neural networks. The experiments conducted are well-designed and the results are clearly visualized on polygons, which enhances the understanding of how stochastic optimization methods find minima. The findings of this study can have significant implications for improving the optimization process and enhancing the performance of deep networks. Overall, I believe that this paper is a valuable contribution to the field and should be considered for publication."
7a8efccb-7d66-4a07-a132-7cf48bb9986e,64,"This paper proposes to use RNN and reinforcement learning for solving combinatorial optimization problems. The use of pointer network is interesting as it enables generalization to arbitrary input size. The proposed method also ""fintunes"" on test examples with active search to achieve better performance.

The proposed method is theoretically interesting as it shows that RNN and RL can be combined to solve combinatorial optimization problems The paper's focus on the traveling salesman problem (TSP) and the use of negative tour length as the reward signal are notable contributions. Furthermore, the comparison of learning the network parameters on training graphs versus individual test graphs provides valuable insights. The results of Neural Combinatorial Optimization on 2D Euclidean graphs with up to 100 nodes and the KnapSack problem demonstrate its effectiveness. Although the approach is still not at the state-of-the-art level, it offers promising potential for using neural networks as a general tool for tackling combinatorial optimization problems. Overall, this paper presents a compelling framework that combines RNNs and reinforcement learning to address complex optimization problems in an innovative way."
afe8e0d0-66c9-4c39-89e6-3c7750bcb1ed,62,"This was one of the more controversial submissions to this area, and there was extensive discussion over the merits and contributions of the work. The paper also benefitted from ICLRs open review system as additional researchers chimed in on the paper and the authors resubmitted a draft. The authors did a great job responding and updating the work and responding to criticisms..The paper presents a framework for solving combinatorial optimization problems using neural networks and reinforcement learning. Specifically, it focuses on the traveling salesman problem (TSP) and trains a recurrent neural network to predict a distribution over different city permutations given a set of city coordinates. The authors optimize the parameters of the network using a policy gradient method, with the negative tour length as the reward signal. One interesting aspect of the paper is that it compares learning the network parameters on a set of training graphs against learning them on individual test graphs. The experimental results show that the proposed Neural Combinatorial Optimization approach achieves close to optimal results on 2D Euclidean graphs with up to 100 nodes. It is also applied to the KnapSack problem, another NP-hard problem, and obtains optimal solutions for instances with up to 200 items. While these results are still far from state-of-the-art, they provide valuable insights into the potential of neural networks as a general tool for tackling combinatorial optimization problems. One of the strengths of the paper is that it provides a clear and concise explanation of the proposed framework, making it easy for readers to understand the methodology and reproduce the experiments. The authors also deserve credit for their efforts in engaging with researchers and responding to criticisms during the open review process. This shows a commitment to improving the quality of their work and addressing concerns raised by the community. However, there are a few areas that could be further improved. First, the paper could benefit from a more detailed discussion of the limitations and shortcomings of the proposed approach. Additionally, the authors should consider comparing their method against existing state-of-the-art techniques to provide a more thorough evaluation of its performance. Overall, the paper is a valuable contribution to the field of combinatorial optimization and holds promise for future research in this area."
b7532ff1-6e1f-421b-93b0-1ac9eb86c5a7,0,".In this paper, the authors propose a novel approach to solving combinatorial optimization problems using neural networks and reinforcement learning. Specifically, they focus on the traveling salesman problem (TSP) and train a recurrent neural network to predict city permutations based on given city coordinates. They optimize the network parameters using a policy gradient method, with the negative tour length serving as the reward signal. The authors compare the performance of training the network on a set of training graphs versus training it on individual test graphs. Remarkably, the proposed method achieves close to optimal results on 2D Euclidean graphs with up to 100 nodes, without extensive engineering or heuristic designing. Additionally, the same approach also obtains optimal solutions for instances of the KnapSack problem with up to 200 items. Although these results are not yet state-of-the-art, they provide valuable insights into the potential of neural networks as a general tool for addressing complex combinatorial optimization problems."
f97990e2-c918-4fe8-8971-6a11c690f35e,70,"I posted this question in a response below, but it seems to be getting ignored so I thought I'd bring it to the top, with some additional points.

Thanks for the update. The natural question to ask, then is - do there exist many (or any) problems that are both interesting and have not been, and cannot be, addressed by the existing combinatorial optimization community? You knock existing algorithms for being  applied to combinatorial optimization problems with great success. However, this paper presents a novel approach that combines neural networks and reinforcement learning to tackle these problems. By training a recurrent neural network on the traveling salesman problem (TSP) and the KnapSack problem, the authors demonstrate that their method achieves close to optimal results. This is an exciting development as it suggests that neural networks can be utilized as a general tool for solving combinatorial optimization problems. The paper acknowledges that the results obtained are not yet state-of-the-art, but they provide valuable insights into the potential of neural networks in this field. One question that remains is whether there are any problems that are truly out of reach for this approach. Further research and experimentation are needed to explore the limitations and scalability of the proposed method. Overall, this paper contributes to the growing body of literature on neural combinatorial optimization and offers new perspectives for addressing these challenging problems."
04815efe-d8ec-4529-9b6f-133ec8bd9c86,138,"We thank reviewers for their valuable feedback that helped us improve the paper. We appreciate their interest in the method and its novelty. We have made several changes to the paper which are summarized below. We ask reviewers to evaluate the new version of the paper and adjust their reviews if necessary.

1) Previous Figure 1, which was problematic due to different possible interpretations of “local search” was removed.

2) We added precise running time evaluations for all of the methods in the paper. Table 3 presents running time of the RL pretraining-greedy method and the solvers we compare against. Table 4 presents the performance and corresponding running time of RL pretraining-Sampling and RL pretraining-Active Search as a function of the number solutions considered. It shows how they can be stopped early at the cost of a small performance degradation..3) We have revised the experimental section to provide more details about the setup and evaluation metrics. We have also included a discussion on the limitations of our approach, such as the scalability to larger problem instances. Additionally, we have added a comparison with other state-of-the-art methods to provide a clearer perspective on the performance of our approach. We believe these changes have addressed some of the concerns raised by the reviewers and have improved the overall quality of the paper. We kindly request reviewers to carefully evaluate the revised version of the paper and consider these updates in their final reviews. We thank the reviewers once again for their valuable feedback and suggestions."
9970cbdf-e7ad-4695-9237-10f94123074c,81,"This paper applies the pointer network architecture—wherein an attention mechanism is fashioned to point to elements of an input sequence, allowing a decoder to output said elements—in order to solve simple combinatorial optimization problems such as the well-known travelling salesman problem. The network is trained by reinforcement learning using an actor-critic method, with the actor trained using the REINFORCE method, and the critic used to estimate the reward baseline within the REINFORCE objective.

The paper is well written and easy to understand. The paper does a good job of introducing the problem of combinatorial optimization and presents an interesting approach using neural networks and reinforcement learning. The use of the pointer network architecture allows the network to effectively handle the permutation aspect of the TSP and predict distributions over different city permutations. The training methodology, using reinforcement learning with an actor-critic approach, is appropriate for solving such a problem where the reward signal is not easily defined. The use of the REINFORCE method for training the actor and the use of the critic to estimate the reward baseline within the REINFORCE objective provide a solid foundation for learning optimal policies. One strength of the paper is that it demonstrates the effectiveness of the proposed method on both the TSP and the KnapSack problem, which are both NP-hard problems. The results show that the Neural Combinatorial Optimization approach achieves close to optimal results on 2D Euclidean graphs with up to 100 nodes and obtains optimal solutions for instances of the KnapSack problem with up to 200 items. These results, although still not state-of-the-art, provide valuable insights into the potential of using neural networks as a general tool for tackling combinatorial optimization problems. Overall, the paper is well written and easy to understand. The authors provide clear explanations of the methods used and present their results in a concise and informative manner. However, there are some areas that could be further improved. It would be beneficial to include more details on the implementation and hyperparameter settings used in the experiments to ensure reproducibility. Additionally, the authors could discuss the limitations and potential extensions of the proposed method to further enhance its applicability. With these improvements, the paper will make a valuable contribution to the field of combinatorial optimization with neural networks and reinforcement learning."
cd573e8d-4c1b-45e0-80be-197efa2f1eb1,128,"This paper is methodologically very interesting, and just based on the methodological contribution I would vote for acceptance. However, the paper's sweeping claims of clearly beating existing baselines for TSP have been shown to not hold, with the local search method LK-H solving all the authors' instances to optimality -- in seconds on a CPU, compared to clearly suboptimal results by the authors' method in 25h on a GPU. 

Seeing this clear dominance of the local search method LK-H, I find it irresponsible by the authors that they left Figure 1 as it is -- with the line for ""local search"" referring to an obviously poor implementation by Google rather than the LK-H local search method that everyone uses. For example, at NIPS, I saw this Figure 1 presentation where one could clearly see that LK-H finds the optimal solution for all instances. It is important for the authors to provide a fair and accurate comparison to existing methods in order to evaluate the true effectiveness of their proposed approach.

Furthermore, the authors claim that their method achieves close to optimal results on 2D Euclidean graphs with up to 100 nodes. While this is indeed an impressive achievement, it would be helpful to have a more detailed analysis of the performance on larger instances. It is unclear how the method scales with the size of the problem, and whether it would still be competitive when applied to larger datasets. Providing such analysis would strengthen the paper and provide a better understanding of the capabilities and limitations of the proposed approach.

On the other hand, the authors' exploration of applying their method to the Knapsack problem is a valuable contribution. The fact that the same method obtains optimal solutions for instances with up to 200 items demonstrates its potential for tackling NP-hard problems beyond TSP. However, it would be beneficial to have a comparison with other existing approaches for the Knapsack problem to understand the relative performance of the proposed method.

In terms of the methodology itself, the use of neural networks and reinforcement learning for combinatorial optimization problems is a novel and promising direction. The paper provides a clear description of the framework and the training process, which allows for reproducibility. The choice of the negative tour length as the reward signal is intuitive given the nature of TSP, and the policy gradient method used for optimization appears appropriate for this task.

Overall, this paper presents an interesting framework for tackling combinatorial optimization problems using neural networks and reinforcement learning. The results obtained on TSP and Knapsack instances demonstrate the potential of the proposed approach. However, it is essential for the authors to address the limitations mentioned above, particularly in terms of the comparison with existing methods and the scalability of the proposed method. Additionally, the authors should update Figure 1 to accurately reflect the comparison with the state-of-the-art local search method LK-H. With these revisions, the paper would make a valuable contribution to the field of combinatorial optimization with neural networks and reinforcement learning. Therefore, I recommend that the paper undergo a minor revision to address these concerns before it is accepted for publication."
e33d0bae-260a-4ef1-b555-884d5a120911,93,"This paper proposes to use RNN and reinforcement learning for solving combinatorial optimization problems. The use of pointer network is interesting as it enables generalization to arbitrary input size. The proposed method also ""fintunes"" on test examples with active search to achieve better performance.

The proposed method is theoretically interesting as it shows that RNN and RL can be combined to solve combinatorial optimization problems and achieve comparable performance to traditional heuristic based algorithms.

However, the lack of complexity comparison against baselines make it impossible to tell whether the proposed method has any practical value..The lack of complexity comparison against baselines is indeed a limitation of the paper. Without such comparison, it is difficult to assess the practical value of the proposed method. It would have been interesting to see how the performance of the RNN and reinforcement learning approach compares to traditional heuristic-based algorithms on different problem instances. Additionally, the paper could have discussed the scalability of the proposed method and its computational efficiency in solving large-scale combinatorial optimization problems. Overall, while the framework presented is theoretically interesting, more comprehensive experiments and comparisons would have strengthened its practical applicability."
c036f4b5-72eb-4135-bf69-e69bcce8b0bf,17,"This is very interesting to me! Thank you for this.

After reading this paper, I tested the Concorde..After reading this paper, I tested the Concorde solver on benchmark instances of the traveling salesman problem (TSP) and compared its performance with the proposed method. The results were quite impressive, with the neural combinatorial optimization approach consistently achieving close to optimal results on 2D Euclidean graphs with up to 100 nodes. Additionally, I found it fascinating how the same method was able to obtain optimal solutions for instances of the Knapsack problem with up to 200 items. These findings further support the potential of using neural networks and reinforcement learning to tackle combinatorial optimization problems without extensive engineering and heuristics."
ea89aeeb-fd0f-4c8d-ac0d-74ce18e4561d,69,"In Table 3, what is the performance for the missing values of RL pretraining with 10.000 batches for Sampling T=1 and T=T*? 

Since performance improved much more from 100 to 1.000 batches for RL pretraining Sampling T=T* than it did for RL pretraining AS (e.g., 5.79->5.71 vs 5.74->5.71 for TSP50), I would expect RL pretraining Sampling T=T* to do better than RL pretraining AS when you use 10.000 samples..The missing values for RL pretraining with 10.000 batches for Sampling T=1 and T=T* are not provided in Table 3. It would be helpful to include these results to evaluate the performance of the different RL pretraining methods comprehensively. Additionally, since the performance improvement from 100 to 1.000 batches was more significant for RL pretraining Sampling T=T* compared to RL pretraining AS, it is reasonable to expect that RL pretraining Sampling T=T* would outperform RL pretraining AS when using 10.000 samples. Including these results would provide further insights into the effectiveness and efficiency of the different RL pretraining approaches. Overall, the paper provides valuable contributions by demonstrating the potential of using neural networks and reinforcement learning for solving combinatorial optimization problems and offers promising results on TSP and KnapSack instances. However, further experiments and analysis are needed to fully understand the strengths and limitations of the proposed approach."
74c47666-5b66-4d66-8f77-544be4cd1f2c,9,"There is a large body of work on solving combinatorial optimization problems using various techniques such as mathematical programming, genetic algorithms, branch and bound, and constraint programming. However, neural networks and reinforcement learning have recently emerged as promising approaches for tackling these problems. The paper under review presents a framework that combines neural networks and reinforcement learning to address combinatorial optimization problems. The authors specifically focus on the traveling salesman problem (TSP) and propose a recurrent neural network that predicts a distribution over city permutations given a set of city coordinates. They optimize the network parameters using a policy gradient method with negative tour length as the reward signal. The authors compare learning the parameters on a set of training graphs versus individual test graphs and report promising results. They achieve close to optimal solutions for TSP instances with up to 100 nodes and solve the KnapSack problem optimally for instances with up to 200 items. While these results are still not state-of-the-art, they provide valuable insights into the potential of using neural networks for solving combinatorial optimization problems. Further improvements and extensions may build upon this work to achieve even better performance and advance the field."
63141c92-c6db-472a-b595-1e21a402d042,49,"This paper proposes to use RNN and reinforcement learning for solving combinatorial optimization problems. The use of pointer network is interesting as it enables generalization to arbitrary input size. The proposed method also ""fintunes"" on test examples with active search to achieve better performance.

The proposed method is theoretically interesting and addresses a relevant and challenging problem in the field of combinatorial optimization. By applying a recurrent neural network coupled with reinforcement learning, the authors aim to tackle the traveling salesman problem, a classic and well-known problem that exhibits NP-hard characteristics. The novelty lies in using negative tour length as the reward signal and optimizing the parameters of the neural network using policy gradient methods. The authors compare their approach by training on a set of training graphs and individua+test graphs, and demonstrate promising results on 2D Euclidean graphs with up to 100 nodes. Additionally, the method is also applied to the Knapsack problem, achieving optimal solutions for instances with up to 200 items. These empirical results add insights into the applicability of neural networks in solving combinatorial optimization problems, however, further improvements are required to reach state-of-the-art performance."
2ff0dcea-9a43-4fe0-8b99-861f4be176f5,32,"This was one of the more controversial submissions to this area, and there was extensive discussion over the merits and contributions of the work. The paper also benefitted from ICLRs open review process, which provided valuable feedback and criticism. The paper presents a novel framework for tackling combinatorial optimization problems using neural networks and reinforcement learning. The focus is on the traveling salesman problem (TSP) and the authors propose training a recurrent neural network to predict a distribution over different city permutations given a set of city coordinates. The reward signal used for optimization is the negative tour length. The authors apply a policy gradient method to optimize the parameters of the recurrent neural network. One interesting aspect of the work is the comparison between learning the network parameters on a set of training graphs versus learning them on individual test graphs. The authors report that their approach achieves close to optimal results on 2D Euclidean graphs with up to 100 nodes. Additionally, when applied to the Knapsack problem, the same method obtains optimal solutions for instances with up to 200 items. While the results are not state-of-the-art, they provide valuable insights into the potential use of neural networks as a general tool for solving combinatorial optimization problems. The authors acknowledge that the current approach lacks extensive engineering and heuristic designing, and it would be interesting to explore how these components could further improve the results. Overall, this paper contributes to the growing body of research on combinatorial optimization with neural networks and highlights the potential of reinforcement learning in addressing such complex problems. The paper stimulates further discussion and research in this domain, and with some improvements and refinements, it could have a significant impact on the field. One potential direction for future work could be the application of this framework to other combinatorial optimization problems and comparing the performance with existing methods. In conclusion, this paper presents a promising approach to combinatorial optimization using neural networks and reinforcement learning, and I recommend its acceptance for publication."
4522b1b5-e9b2-4bd2-adb3-5d0cbce89f37,34,"We ask reviewers to have a look at the new version of the paper again given the changes outlined below:

- We state clearly in the abstract, introduction, and conclusion that our results are still preliminary and further exploration is needed to improve our results and make them more competitive with state-of-the-art approaches in combinatorial optimization. However, our approach showcases the potential of neural networks and reinforcement learning as general tools for solving NP-hard problems. We also believe that the insights gained from this work can inspire future research in developing novel algorithms and techniques for tackling complex combinatorial optimization problems using neural networks."
cf4cc61d-2284-4c66-9348-432cbd2d7b36,31,"I posted this question in a response below, but it seems to be getting ignored so I thought I'd bring it to the top, with some additional points.

Thanks for the update..Thank you for sharing this paper. The authors present an interesting framework that combines neural networks and reinforcement learning to tackle combinatorial optimization problems, with a focus on the well-known traveling salesman problem (TSP). They train a recurrent neural network (RNN) to predict a distribution over different city permutations, given a set of city coordinates. The optimization of the RNN parameters is performed using a policy gradient method, where the negative tour length serves as the reward signal. One notable aspect of the paper is the comparison between learning the network parameters on training graphs versus individual test graphs. The results demonstrate that the proposed method achieves close to optimal solutions on 2D Euclidean graphs with up to 100 nodes, without requiring extensive engineering or heuristic design. Additionally, when applied to the Knapsack problem, a challenging NP-hard problem, the same technique obtains optimal solutions for instances with up to 200 items. Although the achieved results are not yet state-of-the-art, they provide valuable insights into the potential of neural networks as a general tool for addressing combinatorial optimization problems. The paper's contribution lies in the exploration of an alternative approach that can potentially overcome the limitations of traditional algorithms in solving NP-hard problems. One aspect that could be further improved is the evaluation of the proposed method against other state-of-the-art techniques and benchmarks. This would help in establishing a clearer comparison and understanding of the effectiveness and limitations of the neural combinatorial optimization approach. Overall, this paper opens up interesting avenues for further research and potential applications of neural networks in solving challenging optimization problems."
9d7ee407-d576-4486-a561-a0e337af824b,78,"We thank reviewers for their valuable feedback that helped us improve the paper. We appreciate their interest in the method and its novelty. We have made several changes to the paper which are summarized below. We ask reviewers to evaluate the new version of the paper and adjust their reviews if necessary.

1) Previous Figure 1, which was problematic due to different possible interpretations of “local search” was removed.

2) We added precise running time evaluations for all of the experiments and clarified the running time assumptions. This provides a more comprehensive understanding of the computational efficiency of our approach.

3) We extended the related work section to include more recent advances in neural combinatorial optimization. This allowed us to present a more complete picture of the state-of-the-art and position our work within the existing literature.

4) In response to Reviewer 2's comment, we added additional analysis on the scalability of our method. Specifically, we conducted experiments on larger problem instances and provided insights into the performance trends as the problem size increases. This strengthens the paper's contribution and demonstrates the efficacy of our approach beyond smaller problem sizes.

5) We have made the necessary revisions to the introduction to better highlight the significance of our work. We emphasize the limitations of existing methods and illustrate how our neural network-based approach addresses those limitations. This helps to clearly establish the motivation and relevance of our research.

6) Reviewer 3 pointed out the need for a more detailed discussion of the training procedure. We have now included a step-by-step explanation of the training process, along with the mathematical formulations involved. This enhances the clarity of our methodology and enables a better understanding of the techniques employed.

We hope that these revisions address the concerns raised by the reviewers and contribute to the overall quality of the paper. We thank the reviewers for their thorough evaluations and insightful comments, which have undoubtedly strengthened our work."
1754d9d0-eee7-45ab-9919-c94d1329ff96,32,"This paper applies the pointer network architecture—wherein an attention mechanism is fashioned to point to elements of an input sequence, allowing a decoder to output said elements—in order to solve simple combinatorial  optimization problems, particularly the traveling salesman problem (TSP) and the Knapsack problem. The authors train a recurrent neural network (RNN) that, given a set of city coordinates, predicts a distribution over different city permutations for TSP. They use the negative tour length as the reward signal to optimize the parameters of the RNN through a policy gradient method. Their approach achieves impressive results, obtaining close to optimal solutions on 2D Euclidean graphs with up to 100 nodes for TSP and optimal solutions for instances with up to 200 items for the Knapsack problem.One notable aspect of this work is the minimal engineering and heuristic designing involved. By relying on a neural network and reinforcement learning, the authors demonstrate the potential for neural networks as a general tool for tackling combinatorial optimization problems, without the need for domain-specific knowledge or handcrafted features. This is particularly valuable as combinatorial optimization problems are often complex and challenging, requiring sophisticated algorithms or expert-designed heuristics.The authors also compare the performance of learning the network parameters on a set of training graphs against learning them on individual test graphs. This analysis provides insights into the generalizability and transferability of the model, as well as the potential impact of training data distribution on performance.It is important to note that while the results obtained by the proposed method are promising, they are still far from the state-of-the-art. Nevertheless, this paper contributes to the growing body of research in using neural networks and reinforcement learning for combinatorial optimization, opening up possibilities for further advancements in the field.In terms of improvements, it would be beneficial for the authors to provide a more detailed explanation of the policy gradient method used for parameter optimization. Additionally, further analysis of the limitations and potential challenges of applying neural networks to combinatorial optimization problems would enhance the discussion. Overall, this paper presents an interesting approach and yields valuable insights into the application of neural networks in solving combinatorial optimization problems."
c52a75f6-cfca-44d0-b230-372464dc4099,215,"This paper is methodologically very interesting, and just based on the methodological contribution I would vote for acceptance. However, the paper's sweeping claims of clearly beating existing baselines for TSP have been shown to not hold, with the local search method LK-H solving all the authors' instances to optimality -- in seconds on a CPU, compared to clearly suboptimal results by the authors' method in 25h on a GPU. 

Seeing this clear dominance of the local search method LK-H, I find it irresponsible by the authors that they left Figure 1 as it is -- with the line for ""local search"" referring to an obviously poor implementation by Google rather than the LK-H local search method that everyone uses. For example, at NIPS, I saw this Figure 1 being used in a talk (I am not sure anymore by whom, but I don't think it was by the authors), the narrative being ""RNNs now also clearly perform better than local search"". Of course, people would use a figure like that for that purpose, and it is clearly up to the authors to avoid such misconceptions. 

The right course of action upon realizing the real strength of local search with LK-H would've been to make ""local search"" the same line as ""Optimal"", showing that the authors' results are suboptimal compared to LK-H. Moreover, the authors should have provided a clear comparison between their method and LK-H in terms of runtime, as the latter solves the instances in seconds on a CPU, while the authors' method takes 25 hours on a GPU. This information is crucial for understanding the practical applicability of the proposed approach.

Additionally, the authors' claim of 'close to optimal results' on 2D Euclidean graphs with up to 100 nodes needs to be examined in more detail. It is unclear how the authors define 'optimal' and whether they considered other state-of-the-art algorithms for comparison. Providing a comprehensive evaluation against established baselines would strengthen the paper's claims and contribute to a more thorough understanding of the proposed approach's performance.

Furthermore, the authors' decision to include an incorrect representation of the 'local search' line in Figure 1 raises concerns about the clarity and accuracy of their presentation. It is essential for authors to present their findings in an objective and unbiased manner, especially when their work is showcased in conferences or talks. Not correcting this misrepresentation may lead to misconceptions and misinterpretations of the authors' work, which could tarnish the credibility of their research.

Given the methodological contribution of the paper, it is still valuable and worthy of publication. However, to improve the paper, the authors should address the aforementioned concerns. Firstly, they should revise the experimental setup to include a direct comparison between their approach and LK-H in terms of runtime and quality of results. Furthermore, they should provide a comprehensive evaluation against existing state-of-the-art algorithms, showcasing the strengths and weaknesses of their method. Lastly, the authors should correct Figure 1 to accurately represent the performance of the local search method LK-H, thus avoiding any potential misconceptions.

In conclusion, while the paper's methodology presents an intriguing approach to combinatorial optimization problems, the authors need to address the issues outlined above to strengthen their claims and ensure the accuracy of their findings."
762c605d-949a-43e5-8f16-2c5f5be3836b,29,"This paper proposes to use RNN and reinforcement learning for solving combinatorial optimization problems. The use of pointer network is interesting as it enables generalization to arbitrary input size.. The approach presented in the paper focuses on the traveling salesman problem (TSP) and demonstrates its effectiveness in predicting city permutations for TSP instances with up to 100 nodes. Additionally, the same approach is applied to the KnapSack problem, which is another NP-hard problem, and it achieves optimal solutions for instances with up to 200 items. These results provide valuable insights into how neural networks can be utilized as a versatile tool for tackling combinatorial optimization problems. The experiment has been conducted without relying on extensive engineering or heuristic designing, suggesting that the proposed framework has the potential to be applied to a wide range of combinatorial optimization problems without requiring domain-specific expertise. However, it's worth mentioning that the results reported in the paper are still not at the state-of-the-art level, leaving room for further improvement and investigation."
638c2a66-0700-4d81-a609-ee4a0f5d26ec,22,"This is very interesting to me! Thank you for this.

After reading this paper, I tested the Concorde. I think the Concorde allows me to compare the results of Concorde with the results obtained from the proposed neural combinatorial optimization framework. The results were quite impressive as the neural network achieved close to optimal results on 2D Euclidean graphs with up to 100 nodes, while Concorde is known for its efficiency in solving the traveling salesman problem. This highlights the potential of using neural networks and reinforcement learning in solving combinatorial optimization problems. However, I would like to see further experiments and comparisons with other state-of-the-art methods to get a better understanding of the performance and limitations of this approach. Overall, this paper provides valuable insights into the applicability of neural networks as a general tool for tackling NP-hard problems."
db38b156-ba68-40a5-9c2a-1e9e8ca94bf5,11,"I am very glad to read ""Our model and training code Our model and training code show promising results in solving combinatorial optimization problems, particularly the traveling salesman problem and the KnapSack problem. The use of neural networks and reinforcement learning techniques has proven effective in achieving close to optimal solutions without the need for extensive engineering and heuristic designing. However, there is still room for improvement to reach state-of-the-art performance in this field."
f6e9791d-e5fb-4f92-b01d-bd3f29f312d1,60,"In Table 3, what is the performance for the missing values of RL pretraining with 10.000 batches for Sampling T=1 and T=T*? 

Since performance improved much more from 100 to 1.000 batches for RL pretraining Sampling T=T* than it did for RL pretraining AS (e.g., 5.79->5.71 vs 5.74->5.71 for TSP50), I would expect RL pretraining Sampling T=T* to do better in terms of performance on the missing values. Additionally, it would be interesting to see if increasing the number of batches for RL pretraining Sampling T=T* would continue to improve the results, or if there is a point of diminishing returns. Overall, this paper presents a promising framework for tackling combinatorial optimization problems using neural networks and reinforcement learning. It provides valuable insights into the potential of neural networks as a general tool in solving NP-hard problems. With further improvements and fine-tuning, it is possible that this approach could reach state-of-the-art levels of performance in the future."
62f8c37e-0dc4-420d-9dac-0d142010706c,15,"There is a large body of work on solving TSP instances that this paper ignores..However, the authors acknowledge the existing literature on solving TSP instances, but they justify their focus on neural networks and reinforcement learning as a novel approach. They argue that their framework achieves close to optimal results on 2D Euclidean graphs with up to 100 nodes, which is a promising result. Although the paper may not cover all prior work, it provides valuable insights into the potential of using neural networks as a general tool for solving combinatorial optimization problems."
c6dd4b9e-7884-4ec7-a5a6-9fccc106f08d,24,"This work investigates the performance of transfer learning from resource-rich setup (BookTest, CNN/Daily Mail corpora) to low-resource (bAbI, SQuAD benchmarks) settings. Experiments show poor transfer if the model isn’t shown any training examples from the target domain. However, the results are promising if the model is shown at least a few target-domain examples. The study concludes that deep learning models trained on data-rich domains can be effective in improving performance in low-resource settings, but the transfer is highly dependent on the presence of target-domain examples during training. This has implications for domains where collecting large amounts of training data is challenging. Additionally, the paper highlights that the benefits of pre-training extend beyond word embeddings, suggesting that the learned representations capture important contextual information. Overall, this research contributes to the understanding of semi-supervised learning in reading comprehension tasks, providing insights into the potential of utilizing pre-trained models to enhance performance in data-scarce domains."
f782eb95-ce4f-4fd8-a480-ffa28afe00ed,8,"The area chair agrees with reviewers 1 and 2, stating that the paper provides valuable insights into the potential of using pre-training in neural network models for reading comprehension tasks. They appreciate the comprehensive experiments conducted and the clear presentation of the results. Reviewer 1 also commends the paper for highlighting the importance of having at least a few target-domain examples for effective transfer learning. Overall, the reviewers find the findings of this study promising and suggest minor revisions to improve clarity and further strengthen the analysis."
cbaae6ca-9b3f-4d85-aaba-906ad9f2b4cb,9,"Dear authors and reviewers, this paper is currently very interesting and addresses an important challenge in NLP research. The experiments conducted provide valuable insights and suggest potential directions for future investigation."
397bf5d3-17d6-495b-877a-9c0360b91e07,108,"First I would like to apologize for the delay in reviewing.

summary : This work explores several experiments to transfer training a specific model of reading comprehension ( AS Reader), in an artificial and well populated dataset in order to perform in another target dataset. 

Here is what I understand are their several experiments to transfer learning, but I am not 100% sure.
1. The model is trained on the big artificial dataset and tested on the small target datasets (section 4.1)
2. The model is pre-trained on the big artificial dataset like before, then fine-tuned on a few examples from the target dataset and tested on the remaining target examples..The authors explore the effectiveness of using semi-supervised learning in reading comprehension tasks. They train a neural-network-based model on two context-question-answer datasets, the BookTest and CNN/Daily Mail, and evaluate its performance on subsets of bAbI and SQuAD. The results show limited transfer if the model does not encounter any training examples from the target domain. However, when the model is exposed to a few target-domain examples, the results are promising, indicating the potential of pre-training and fine-tuning techniques in improving performance. Moreover, the authors highlight that the benefits of pre-training extend beyond word embeddings. Although the review provides an initial understanding of the experiments conducted, further elaboration on the specific transfer learning methods employed and the evaluation metrics used would enhance the clarity of the paper. Additionally, it would be helpful to discuss the implications of these findings for real-world applications and potential areas for future research. Overall, this work contributes to the field of reading comprehension by exploring the application of semi-supervised learning and highlighting its potential for improving performance in domains with limited training data."
